symptoms	sentences
sense of hunger	Does it hurt to feel hungry or to eat?
sense of hunger	When you feel hungry, eat less and don't get too full.
diarrhea,palpitations,dizziness,vomit,headache,nausea	Hello, are there any symptoms of dizziness, headache, nausea, vomiting, or diarrhea? Is there chest tightness and flustered?
headache,dizziness	Dizziness and headache? If you take a bite, you won’t get anything. At the moment, I still drink plenty of water, urinate frequently, and continue to observe. How long have you been drinking?
diarrhea,nausea,bloating,vomit	Hello, do you have bloating, diarrhea, nausea and vomiting?
diarrhea,bloating,frequent urination,urgency,stomach ache	Hello, do you have abdominal distension, diarrhea or back pain, frequent urination, urgency, and painful urination.
anemia,blood in stool	Routine blood tests are also necessary. Long-term bleeding from stool can cause anemia.
anemia,blood in stool	It's okay. In this way, I suggest that you still send this stool first, do a stool occult blood test to see if there is any bleeding in the stool, and then review a blood routine to see if there is anemia. See if your nails seem to have anemia.
tensile and heavy	How many times do you have a bowel movement every day? Is there a lot of each time?
tensile and heavy	Census is related to rectal irritation.
tensile and heavy	Because it is accompanied by census, we must pay attention to finding the cause.
tensile and heavy,blood in stool	Earlier, you said that there is blood on your fingers, combined with dark red stool, census, and particularly sticky. It is considered a symptom caused by enteritis.
chest pain	Is there any pain behind the breastbone? Was the sleeping room airtight or the sleeping position right last night?
chest pain	The examination is mainly to eliminate chest pain, to see if it is a heart factor.
chest pain	Hi! How long has it been, and where is the right chest pain?
chest pain	Where is the main chest pain? No fixed location?
loose stool,blood in stool	Are you so watery? Is there pus and blood? How many times have you been in line?
nausea,vomit,reflux	Have you checked your stool routine? Do you have acid reflux, nausea and vomiting?
nausea,vomit,reflux	Do you have symptoms such as nausea, vomiting and acid reflux?
chest pain,heartburn,reflux	There are relationships. Do you have heartburn and acid reflux pain behind the sternum?
diarrhea,loose stool,fever,stomach ache	Hello, how many times did you have diarrhea? Is the stool watery? Are there other discomforts, such as fever? Stomach ache?
bowel,vomit	Can relieve vomiting and abdominal bowel.
anorexia,indigestion	You may have gastritis. It is recommended to take medicine first, in case it is not easy to go to the hospital's gastroenterology clinic for a gyroscope.
anorexia,indigestion	I have indigestion and are very emotional. I don’t want to eat if I don’t see what’s going on.
anorexia,indigestion	Indigestion, loss of appetite.
chest pain,stomachache,bloating,indigestion,reflux,anorexia,vomit,stomach ache	Generic Name Drug Error Correction Agar wood Shut Tablets are composed of agar wood, woody, magnolia, amour, cardamom, citrus uranium, bupleurum, chrysalis, Jiangsu, turmeric and other flavors. Indications Relieve QI and appetite, relieve depression and relieve pain. Used for full chest and abdomen, stomach pain, vomiting acid water, indigestion, loss of appetite, depression and uncomfortable. Specifications Each tablet weighs 0.3g. The dosage is taken orally, 4 tablets at a time, 2 times a day. Contraindications: Those with chronic illness and QI deficiency should not take it. The medication for pregnant women and lactating women is not yet clear. The medication for children is not clear. Adverse reactions are not clear. Please follow the doctor's advice. Pharmacological effects The experiment has not been carried out and there is no reliable reference. Pharmacokinetics This experiment has not been carried out and there is no reliable reference. Drug interactions If used with other drugs at the same time, drug interactions may occur. Please consult your physician or pharmacist for details. Store in a sealed, cool and dry place* The above content is for reference only!
headache,fever	Headache occurs when gastroenteritis is accompanied by fever. Gastroenteritis generally does not have a headache.
headache,fever	Headaches are generally mainly related to fever. It is best to measure it first.
headache,fever	Headache and fever can cause gastrointestinal symptoms.
gastrointestinal discomfort,hiccup,reflux	Is it an upper abdominal discomfort to have acid reflux and belching?
reflux,heartburn,vomit,nausea,stomach ache	Do you have symptoms such as acid reflux, heartburn, upper abdominal pain, or nausea and vomiting?
reflux,heartburn,vomit,nausea,stomach ache	Do stools form several times a day, do you have acid reflux, heartburn, nausea and vomiting? Stomach ache.
reflux,heartburn,vomit,nausea,stomach ache	Do you have acid reflux, heartburn, nausea and vomiting? Stomach ache.
nausea,vomit,stomach ache	What unclean food did you eat last night? Does the stomach hurt badly? Do you have nausea and vomiting?
nausea,vomit,stomach ache	Hello, do you have abdominal pain, nausea, vomiting and bad mouth smell?
nausea,vomit,stomach ache	Do you have nausea, vomiting, abdominal pain? How many bowel movements a day?
nausea,vomit,stomach ache	Hmm, do you have nausea and vomiting? Whether there is abdominal pain.
nausea,indigestion	Nausea means that you are full or have indigestion. The black millet grains should be undigested. It is recommended not to add apples for the time being. You can supplement your baby with lactase or multi-enzyme tablets. When you have time, massage your belly button clockwise. Promote digestion, it should not be a big problem. When indigestion, the stool will be pulled a little more often. You need to add some water properly to wish your baby healthy.
black stool,loose stool,blood in stool	How many times do you pull in a day? What color is the stool? Is there any pus, blood, or black stool? Is the stool mushy or syrupy?
nausea,bloating,vomit	Do you have nausea, vomiting, or bloating?
nausea,bloating,vomit	Colic, tingling, or fullness? Is it accompanied by other discomforts: nausea, vomiting, abdominal distension, how about stool?
nausea,bloating,vomit	Such as: nausea and vomiting, abdominal distension?
nausea,bloating,vomit	Are there any other symptoms? For example, abdominal distension, nausea, vomiting, etc.
fever,reflux,hiccup,heartburn,vomit,nausea	No fever. Is there nausea or vomiting? Is there any acid reflux or heartburn? Are there hiccups?
diarrhea,fever,vomit,nausea,gastrointestinal discomfort	Is there any discomfort such as nausea, vomiting, diarrhea and fever?
perianal pain,bloating,stomachache	Does stomach pain and flatulence improve after bowel movements? Has there been little activity recently?
diarrhea,bloating,reflux,vomit,nausea	Hi! Is it paroxysmal or persistent? Do you have acid reflux, nausea and vomiting? Bloating and diarrhea? Is there constipation? Is it normal to urinate?
diarrhea,bloating,reflux,vomit,nausea	Whether there is acid reflux, nausea, vomiting, bloating, diarrhea or constipation.
stomachache,sense of hunger	Young people have more stomach pains when they are hungry, and generally do not show that they are easily hungry after eating.
perianal pain,blood in stool	Anal swelling, itching or pain, blood on the surface of the stool.
palpitations	Do you have symptoms such as palpitation, trembling hands, sweating, etc.?
palpitations	As long as there is no heart problem, it is mostly due to stomach trouble.
palpitations	Do you feel flustered and tight?
palpitations	OK. Was there any panic, chest tightness?
diarrhea,stomachache,stomach ache	At present, lactic acid bacteria tablets can be taken orally to help digestion, Changyanning tablets, to treat diarrhea, and if abdominal pain occurs, you can take compound vitamin U belladonna tablets to relieve gastrointestinal colic. Drink plenty of hot water and keep warm!
nausea,bloating,indigestion	The role is to treat abdominal distension, indigestion, nausea, etc.
exhaust,stomach ache	Hello, did you catch a cold at night? Is the stomach cramps? Want to relieve stool when it hurts? Will it be relieved after the stool or fart is relieved?
diarrhea,cramps,stomach ache	If it is transient intestinal spasm, the problem is not big, pay attention to observe whether there is persistent abdominal pain and diarrhea. If there is, it means that there is inflammation in the intestines and medication is needed.
diarrhea,cramps,stomach ache	In response to this consultation, the doctor updated the summary recommendations: consider the abdominal pain caused by intestinal spasm, observe the stool, if you still have abdominal pain and diarrhea, pay attention to acute enteritis, and avoid spicy food that stimulates greasy cold.
diarrhea,cramps,stomach ache	Oh, it may be caused by cold at night. Colic accompanied by diarrhea is seen in functional colon disease. Diarrhea and colic will occur when intestinal cramps and peristalsis are involved. It is recommended to keep warm, and temporarily refrain from eating spicy, cold and other stimuli. Sex food, quit smoking and alcohol, and secondly, take Despite and Zhengchangsheng treatment to wish good health.
black stool,gastrointestinal discomfort	The treatment drug is a prescription drug and needs to be dispensed by the hospital. Green skin test is required before medication. Amoxicillin 0.5 g twice a day to take half an hour after meals; 0.2 g levofloxacin tablets twice a day to take half an hour after meals; colloidal pectin bismuth capsules 0.2 g twice a day to take half an hour before meals; pantoprazole tablets 40 mg twice a day Take half an hour before the next meal. Take it for a total of 14 days. There may be black stools and upset stomach during taking. This is a side effect of the drug, it doesn't matter. Keep taking it. , It is recommended to treat after 2-3 months. Otherwise, treatment after antimicrobial resistance is more troublesome. Because there is no face-to-face diagnosis and treatment, the above is for reference only.
stomachache,diarrhea,bloating,hiccup,stomach ache	What are your symptoms now? If you have gastritis, you will have stomachache, bloating, belching, and pantothenic acid. You can take Taxi for a week. Enteritis will be accompanied by abdominal pain and diarrhea. Oral barbering or montmorillonite powder and other antidiarrheal anti-inflammatory drugs can be used. And spicy, fatty, raw and cold foods, keep warm and rest.
diarrhea,stomachache	Well, I’ve cooled my stomach and in the last few days, pay attention to my diet, cook some millet oatmeal in the morning and evening, don’t eat spicy, hard and cold abdomen to keep warm or have diarrhea. .
diarrhea,gastrointestinal discomfort,stomachache,stomach ache	When Taxi relieves stomach discomfort and pain, or chews (takes the medicine on an empty stomach) during an attack, barbering relieves abdominal pain and diarrhea. Take the medicine about half an hour after a meal.
bloating,reflux,hiccup,vomit,nausea,stomach ache	Do you have acid reflux, belching, nausea and vomiting? Have abdominal pain and bloating?
bloating,reflux,hiccup,vomit,nausea,stomach ache	Nausea and vomiting, acid reflux and hiccups, abdominal pain and bloating? How is the diet?
diarrhea,fever,vomit	How long has it been, has there been vomiting, diarrhea and fever.
diarrhea,fever,vomit	Hi! Do you have a fever? Do you have vomiting or diarrhea?
diarrhea,fever,vomit	Hello, are there any other discomforts besides diarrhea? Can fever and vomiting?
diarrhea,fever,vomit	Does it last? Is the pain severe? Can you have vomiting, fever and diarrhea?
gastrointestinal disorders,cramps	In response to this consultation, the doctor updated the summary recommendations: there should be no problem, intestinal dysfunction or intestinal spasm.
diarrhea,bloating,hiccup,nausea,stomach ache	Are there any other discomforts? Such as abdominal pain, bloating, nausea, diarrhea, belching?
diarrhea,cramps,vomit	Then there is stomach cramps. Because you have no diarrhea, no vomiting, and no obvious gastrointestinal symptoms. It is recommended to try a hot compress.
stuffy nose,sore throat,fever,chills	Do you have fever, chills, sore throat, or nasal congestion and runny nose?
sputum,cough	Cough and expectoration.
sputum,cough	How old are you, is the runny nose clear or turbid, and there is no cough or sputum?
sputum,cough	Is the cough bad? Is there any sputum?
sputum	Do you smoke, feel a foreign body in your pharynx, and expectoration?
sputum	Just now busy, pear has the effects of clearing heat and calming, resolving phlegm and relieving cough, and moistening the intestines.
sputum	Have you had phlegm in your throat for a long time? Do you like to eat something like chili? Is the stool constipation?
sputum	Is there much sputum?
sputum	Hello, how long have you had phlegm in your throat? Do you have blood every time you go to the restroom?
sputum	Pay attention to your body temperature and whether you are expecting sputum.
sputum	If you have phlegm in your throat, you can take 3 compound licorice tablets three times a day and drink plenty of water.
hiccup,indigestion	One is indigestion, and the other is that if you eat too fast, it is easy to cause eating hiccups.
gastrointestinal discomfort,indigestion	My stomach is not good. I have stomach problems. Indigestion occurs.
gastrointestinal discomfort,heartburn,reflux	Is the stomach normal? Is there any heartburn or acid reflux?
diarrhea,gastrointestinal discomfort,hiccup,sense of hunger	1. Consider your stomach problems, hunger, hiccups, and belching symptoms. Did you have diarrhea?
nausea,bloating,fatigue	Yes, no, the liver and gallbladder will be weak and nauseous, but there will be no bloating.
gastrointestinal disorders,fever	Consider the gastrointestinal dysfunction, you can pay attention to measuring the body temperature, if the fever is considered gastrointestinal influenza.
gastrointestinal disorders,fever	If there is no fever, consider acute intestinal dysfunction.
stomachache,bloating,reflux,hiccup,heartburn	Do you have acid reflux, heartburn, hiccups, bloating, and stomach pain?
stomachache,bloating,reflux,hiccup,heartburn	Why is it uncomfortable? Acid reflux heartburn hiccups? Or stomach pain and bloating?
nausea,hiccup,vomit,reflux	Is it only one day? Are there nausea, vomiting, belching, acid reflux?
nausea,hiccup,vomit,reflux	May I ask how long this situation has been around. Do you have symptoms of nausea and vomiting, or acid reflux and belching?
nausea,hiccup,vomit,reflux	The upper right abdomen is still down. Do you have nausea, vomiting, acid reflux and belching?
nausea,hiccup,vomit,reflux	Have you eaten a full stomach and hiccups? Nausea and vomiting?
nausea,hiccup,vomit,reflux	Do you have acid, hiccups, nausea and vomiting?
nausea,hiccup,vomit,reflux	Do you have acid reflux, belching, nausea and vomiting?
fever,reflux,chills,hiccup,vomit,nausea	Do you have nausea, vomiting, acid reflux and belching? Chills and fever. ?
gastrointestinal discomfort,stomachache,heartburn	Irregular diet can easily cause gastroduodenal ulcer/inflammation. If you have stomach pain, stomach acid, heartburn, and stomach upset, it is recommended to use omeprazole or hydrotalcite chewable tablets. Frequent stomach upsets can be checked by gastrostomy.
reflux,bloating,heartburn,hiccup	Gastroduodenal ulcer/inflammation, the same medication, slightly different symptoms, can be diagnosed by gastrostomy, acid reflux heartburn is recommended to use omeprazole, Taxi, bloating, belching, belching and fullness, and mosapride is recommended. You can review it.
diarrhea,gastrointestinal disorders	At present, considering the possibility of gastritis or gastrointestinal dysfunction, it is relatively high! If you have diarrhea, consider the possibility of gastroenteritis. Are you busy?
black stool,vomit	How is the stool condition, how many times a day, is there any black stool, or vomiting?
nausea,dizziness	Symptoms such as nausea and dizziness.
sputum,palpitations,cough	Do you have cough and sputum, flustered?
sputum,fatigue,cough	Do you have cough, sputum, fatigue?
nausea,stomachache,vomit	Do you have stomach pain, nausea and vomiting?
shortness of breath	In combination with shortness of breath, it is recommended to go to a cardiology department first to rule out heart problems, because heart problems are more urgent than stomach problems.
shortness of breath	Is it always short of breath? Is sleep at night affected?
gastrointestinal discomfort,shortness of breath	Are there symptoms of shortness of breath when the stomach is not upset?
bloating,shortness of breath	Stomach bloating can cause chest tightness and shortness of breath in the upper diaphragm. Your situation should be improved after applying drugs to enhance gastrointestinal motility and paying attention to your diet.
diarrhea,reflux,hiccup,vomit,heartburn,nausea,stomach ache	Whether there is acid reflux, heartburn, nausea and vomiting. Abdominal pain, diarrhea, constipation. Hiccup.
nausea,fatigue	The current situation cannot rule out the nausea and fatigue caused by liver damage. It is recommended that you go to the gastroenterology department or liver disease department of the local hospital for further laboratory examinations and treatment. Don't delay.
restless,diarrhea,gastrointestinal disorders,stomach ache	Intestinal dysfunction. Irritable bowel syndrome is a problem of intestinal function regulation, so it will be repeated. Usually the symptoms are constipation, diarrhea, abdominal pain, or the above three conditions occur at the same time or at intervals. However, there are many reasons. Emotions including anger, depression, anxiety, entanglement, etc. can be induced; staying up late, tired, and also, food can also induce food such as tobacco, alcohol and spicy food; cold can also be easily induced; insomnia, worrying, etc. Think more about it, stress will make this situation happen again and again. The diagnosis of disease must exclude organic diseases, such as ulcers, tumors, polyps, hyperthyroidism and so on. Today, when environmental colon tumors are getting younger and younger, young and middle-aged and elderly people must recommend colonoscopy to exclude organic lesions before considering this diagnosis.
fever,fatigue,cough	The above symptoms will appear when the disease occurs. Such as dry cough, fever and fatigue.
fever,fatigue,cough	Fever, cough, dry cough, fatigue, respiratory failure, toxemia, etc. Are there any of these symptoms?
sore throat,diarrhea,fever,fatigue,difficulty breathing,cough,stuffy nose	Based on the current epidemiological investigation, the incubation period is 1-14 days, mostly 3-7 days. Main manifestations are fever, fatigue, and dry cough. A few patients have symptoms such as nasal congestion, runny nose, sore throat and diarrhea. Severe patients often develop dyspnea and/or hypoxemia one week after the onset of the disease. In severe cases, they rapidly progress to acute respiratory distress syndrome, septic shock, difficult to correct metabolic acidosis, and coagulation dysfunction. It is worth noting that severe and critically ill patients may have moderate to low fever during the course of their illness, or even no obvious fever. Mild patients only manifested as low-grade fever, mild fatigue, etc., without pneumonia. Judging from the status of the currently admitted cases, most patients have a good prognosis, and a few patients are in critical condition. The prognosis of the elderly and those with chronic underlying diseases is poor. Symptoms in children are relatively mild.
gastrointestinal disorders,hemorrhoid	Gastrointestinal dysfunction is more common in young people. It is not an organic disease, but is functional. The treatment is mainly to adjust the schedule and diet. Are hemorrhoids serious?
reflux,hiccup,vomit,perianal pain,nausea	Is there any nausea? Vomit? Acid reflux? Belch? Is the anus painful?
restless,bloating	Oral for half a month. It is necessary to develop good eating habits, eating regularity, eating small and frequent meals, and eating soft foods that are easy to digest. Avoid foods that are raw, cold, hard, rough, greasy, and contain too much fiber. Never overeating. Chew slowly when eating, which will help digestion and absorption, thereby reducing the burden on the stomach. Avoid drinking strong tea, coffee, alcohol, etc.; eat fewer foods that are prone to flatulence, such as potatoes, sweet potatoes, onions, and boiled soybeans. Quit smoking, do not eat spicy and irritating food. Avoid long-term consumption of overheated, sour and smoked foods. At the same time, avoid long-term use of drugs that are irritating to the gastric mucosa, especially aspirin. Antoine, indomethacin, prednisone, etc. Pay attention to the combination of work and rest, the rules of life, maintain an optimistic and happy mood, and avoid tension, anxiety, and depression.
restless,bloating	Upper abdominal distension, 1. Eat less and more meals can adopt the principle of eating less and more meals, from the habit of three meals a day to six to eight meals a day to reduce the amount of each meal. If you eat every time you eat Less food can effectively reduce the feeling of fullness in the abdomen. In addition, attention should be paid to reducing the intake of protein and fat. Adding some garlic and ginger slices when cooking can also reduce the production of bloating gas. 2. Eat more fruits and vegetables, high-fiber foods to promote gastrointestinal motility. Eat more foods rich in cellulose, such as vegetables, fruits and foods rich in cellulose. Vegetables such as bamboo shoots, leeks, spinach, celery, loofah, lotus root, radish, etc. are rich in dietary fiber; fruits are Bananas, pears, kiwis, etc. contain more cellulose. 3. Promote intestinal peristalsis through proper exercise. It is recommended to take a walk 30 minutes to an hour after a meal. 4. Supplement enough, drink warm water before breakfast, take at least 2000cc of water a day, because adequate water can promote excretion, if stool accumulates in the large intestine, flatulence will be more serious. Soda, coffee, tea and other beverages should also be avoided as much as possible. Soda in soda can easily cause flatulence. In addition, a little of honey can be added when drinking water to promote gastrointestinal peristalsis and prevent feces from drying out. 5. Take moderate amount of spicy foods-ginger, green onion, garlic and other spicy foods have the effect of promoting gastrointestinal peristalsis, and can also heat the body. Take moderate amounts. 6. Upper abdomen massage. 7. Take appropriate Chinese herbal medicine, add appropriate amount of fresh orange peel and boil it in water. The proportion of the amount is not limited, and it can be used to strengthen the spleen and stomach. 8. Relax and avoid anxiety. 9. Eat less gas-producing foods. For example: onions, cabbage, fried foods, nutritious sauces, sugary sweets, beans, whole wheat flour, white radishes, bananas, etc. are all gas-producing foods.
black stool,hemorrhoid	If the hemorrhoids bleed, the bright red stool will not turn black.
gastrointestinal discomfort,bloating,bowel,stomach ache	The croaking in the stomach is caused by bowel sounds. When this happens, as long as there is no discomfort such as abdominal pain or bloating, there is nothing wrong with it.
gastrointestinal disorders,loose stool,bloating,indigestion	Yes, you currently have gastritis and intestinal dysfunction, causing flatulence, irregular stools, and indigestion. Did the doctor prescribe medicine?
loose stool,exhaust,stomach ache	Well, because you have long-term abdominal pain, irregular bowel movements, and excessive exhaust. This discomfort is all related to the intestines, so you need to have a colonoscopy.
bitter,vomit	Is the mouth sore when vomiting?
difficulty breathing	Do you have difficulty breathing?
cough	How long have you been coughing?
cough	It may be a cough caused by a cold. You should ask a Chinese doctor to prescribe Chinese medicine instead of antibiotics.
cough	Are you coughing?
cough	Have you caught cold, runny nose, cough and other cold symptoms?
diarrhea,dehydration	Be wary of infectious diarrhea, which occurs frequently in autumn and winter, such as caused by viruses. The other is a gastrointestinal cold, but this possibility is relatively small. Now the child has symptoms of dehydration, thirsty, etc., and vomits when eating and taking medicine. Therefore, it is recommended that the children’s hospital needs to take blood, check stool, and give fluids.
vomit,stomach ache	Did you have an operation before, did you vomit, did you have severe abdominal pain?
bitter,indigestion	Cholecystitis may cause bitter mouth, dry mouth and indigestion. It's not that you must have cholecystitis, it's because both diseases may have the symptoms you mentioned. In your current situation, consider the possibility of gastritis.
stomachache,bloating,reflux,hiccup,vomit,nausea	Do you have acid reflux, hiccups, bloating, stomach pains, nausea and vomiting? What specific location hurts.
stomachache,bloating,reflux,hiccup,vomit,nausea	Is there any acid reflux, hiccups, bloating, stomach pains, nausea and vomiting.
stomachache,bloating,reflux,hiccup,vomit,nausea	Strictly speaking, it can treat stomach pain? It depends on whether you have other symptoms? Acid reflux, belching, bloating, nausea, and vomiting.
dizziness	Do you feel dizzy and thirsty?
dizziness	Is dizziness accompanied by vertigo?
dizziness	Are you dizzy before taking the medicine?
dizziness	Under what circumstances do dizziness usually occur.
dizziness	Dizzy? Is there any cervical spondylosis?
stomachache,vomit,stomach ache	According to your description, because you are more sensitive than ordinary people during pregnancy, it may be abdominal pain, vomiting, and stomach pain caused by acute gastroenteritis.
bloating,stomachache,reflux	Hmm, do you have stomach pain, bloating and acid reflux?
bloating,reflux,vomit,heartburn,nausea,stomach ache	Do you have abdominal pain, bloating, nausea, vomiting, heartburn, acid reflux, and bad mouth odor?
fatigue,cough	There is no fatigue, coughing, etc., right?
fatigue,cough	Hello, do you have a cough or fatigue?
diarrhea,dizziness,fatigue	That's fine. Fatigue and dizziness may be related to your diarrhea.
diarrhea,blood in stool,stomach ache	Temporary symptoms are not necessary for the time being, and it is not good again and again, abdominal pain, diarrhea, mucus, pus, blood, stool, long time, not good for more than 2 weeks, you need to have a colonoscopy.
jaundice	Is the skin yellow now?
jaundice	If the skin is yellow, pay attention to liver function problems.
diarrhea,allergy,bloating,indigestion,stomach ache	Crabs are seafood. Some people are allergic to cause abdominal pain, bloating, and diarrhea. High-protein foods are not easy to digest and increase bloating.
bloating,hiccup	Flatulence, hiccups, etc. for more than a week?
bloating,hiccup	Abdominal distension and hiccups after meals are caused by gastrointestinal dysfunction.
bloating,hiccup	Bloating and hiccups?
diarrhea,gastrointestinal disorders,bloating	If there has been no gastric disease in the past, and the intestinal tract has not been involved in this disease (such as bloating around the belly button, diarrhea or constipation), consider your situation as a transient gastric disorder. You can take some digestive drugs (such as compound digestive enzymes), aerodynamic drugs (such as mosapride, etc.). If you have severe colic, you can take antispasmodic drugs (such as pinaverium bromide, etc.).
tensile and heavy,loose stool	Is there a feeling of tenseness? That is the feeling of thinking about it after pulling it. Loose stools!
diarrhea,loose stool,fever	If you have fever and loose stools, consider acute enteritis first.
diarrhea,nausea,stomach ache	Well, according to your description, nausea, abdominal pain, and diarrhea, I preliminarily judged that it is gastroenteritis. You can take Changyanning, Sides, and metoclopramide by mouth and observe the effect.
diarrhea,nausea,stomach ache	The most common adverse reactions are as follows, in descending order of frequency: hypertension (45%), fatigue (44%), diarrhea (39%), loss of appetite (34%), weight loss (31%), arthralgia/myalgic (31%), abdominal pain (30%), palm and plantar swelling syndrome (27%), proteinuria (26%), bleeding (25%), dysphonia (24%), hypothyroidism (21%) and Nausea (20%).
stuffy nose,sore throat,cough	Do you have nasal congestion, runny nose, sore throat, or cough?
stuffy nose,sore throat,cough	There are no symptoms of nasal congestion, runny nose, sore throat, or cough?
menstrual disorders	Is menstruation regular? Is this menstruation postponed? Can pregnancy be ruled out? Have you had sex?
nausea,cough	Was there any nausea, vomiting, or irritating cough when I woke up in the morning?
reflux,bloating,heartburn,stomach ache	Um, is there any acid reflux, heartburn, abdominal pain, and bloating?
stomach ache,dizziness,sneeze	Does the stomach hurt? Runny nose? Sneeze? Dizzy?
fever,dizziness	Usually heatstroke will cause dizziness and fever!
fever,cramps,difficulty breathing,anorexia,headache,nausea	The typical clinical manifestation process can be divided into the following three phases: 1. The prodromal or aggressive phase Before the state of excitement appears, most patients have low fever, loss of appetite, nausea, headache, fatigue, general discomfort, etc., which resemble a "cold"; Fear and restlessness, sensitive to sound, light, wind, pain, etc., and a feeling of tightness in the throat. 2. Patients in the excitement phase gradually enter a highly excited state, with prominent manifestations such as extreme terror, fear of water, fear of wind, paroxysmal pharyngeal muscle spasm, difficulty breathing, difficulty urinating and defecation, and excessive sweating and salivation. The current period lasts for 1 to 3 days. Water fear is a special symptom of rabies. Fear of wind is also one of the common symptoms. 3. During the paralysis period, the spasm stopped, and the patient gradually became quiet, but slow paralysis appeared, especially the paralysis of the limbs was more common. Eye muscles, facial muscles, and mastectomy muscles can also be affected, manifested as strabismus, eye movement disorders, mandibular drop, inability to close the mouth, lack of facial expression, etc. The current period lasts for 6 to 18 hours.
bloating,reflux,heartburn,vomit,stomach ache	I've been pregnant for a few months. Is the pain above or below the belly button? Do you have bloating? Is there acid reflux, heartburn? What is vomiting? Is the stool normal?
bloating,reflux,heartburn,vomit,stomach ache	Is the pain above or below the belly button? Do you have bloating? Is there acid reflux, heartburn? Vomit? Is the stool normal?
anemia,cough	A severe cough is definitely not good for your baby, not to mention that you still have anemia. It is not good to take Chinese patent medicine. It is recommended to take Chinese medicine for overall conditioning and add anti-fetal medicine.
stomach ache,weight loss	Hello, how long has this situation been? Do you have abdominal pain? Has the weight changed?
nausea,bloating,heartburn,reflux	Is it bloating? Disgusting. Acid reflux heartburn? Are you still online?
nausea,bloating,heartburn,reflux	Whether there is bloating, heartburn, acid reflux, nausea. Have you had stomach problems before?
nausea,bloating,heartburn,reflux	Heartburn, acid reflux, nausea, bloating, and oral odor.
diarrhea,fatigue,cough	If the body temperature is greater than 38. Fatigue, dry cough, moderate diarrhea, you need to be checked by the hospital.
bloating,bitter	Now it’s mainly stomach bloating and bitter mouth? Sorry, just saw it.
hard to swallow,heartburn,reflux	Do you have acid reflux, heartburn, dysphagia?
black stool,blood in stool,bloating,stomach ache	Do you have other symptoms such as abdominal pain, bloating, black stool, and blood in the stool?
gastrointestinal discomfort,stomach ache	There are no other symptoms except stomach pain and discomfort in the stomach, is it true?
diarrhea,anorexia	Have you ever taken weight-loss drugs or drugs that cause diarrhea before?
diarrhea,bloating,stomach ache	How about stool? Do you have abdominal pain, bloating, and diarrhea?
diarrhea,bloating,stomach ache	Have you had diarrhea before? Abdominal distension, abdominal pain, etc.
bloating,vomit	Is there any vomiting? Bloating.
fever,vomit,headache,nausea,stomach ache	Have fever, headache, nausea, vomiting, abdominal pain?
diarrhea,fever,bloating,dehydration,vomit,nausea,stomach ache	Judging from your symptoms, I consider not to rule out gastroenteritis. The main cause is unclean diet, eating spicy, greasy and irritating food, or being uncomfortable with water and soil, or catching cold. Generally manifested as fever, abdominal pain, abdominal distension, nausea, vomiting and diarrhea. Generally, it is better to pay more attention to rest and observe a light diet. In some serious cases, dehydration or even shock may occur. Generally, blood routine and stool routine should be checked. Medications include omeprazole to suppress gastric acid, Sect to stop diarrhea, Ito pride to promote gastrointestinal motility, and Befell to regulate the intestines. If the medication does not relieve it, it is recommended to go to the hospital. Diagnosis and treatment.
diarrhea,nausea,gastrointestinal discomfort	Hello, what do you eat, your stomach is uncomfortable, whether you have diarrhea, or nausea.
fever,bloating	Are there other symptoms such as oily bloating, pantothenic acid, fever, etc.? Is it painful?
dehydration,fever,fatigue	It mainly depends on whether your dehydration is serious or not, such as dry mouth, Liguria, weakness, or even fever, then infusion as soon as possible.
nausea,vomit,heartburn,reflux	Do you feel nauseous? Are there any cases of acid reflux and heartburn?
fever,reflux,heartburn,vomit,nausea	Do you feel nauseous? Are there any cases of acid reflux and heartburn? Is there a fever?
diarrhea,fatigue	Fatigue is caused by diarrhea.
black stool,stomach ache	Hello, where is the pain in the abdomen? Left right? Upper abdomen and lower abdomen? Is the bowel movement normal? Is there black poop?
cramps,stomachache	Stomach cramps are painful after running, so generally do not eat before running, even if you do not eat, sometimes it will be painful.
cramps,stomachache	I think the symptoms are stomach cramps and pain. The cause of this may be gastritis. Therefore, the treatment of drugs requires acid suppressants, omeprazole, and antispasmodic and pain relief. It is recommended to use belladonna, and then Plus protect the gastric mucosa drug Decline.
cramps,stomachache	Gastritis can cause stomach cramps. The stomach will keep hurting.
reflux,hiccup,heartburn,stomach ache	Are there acid reflux heartburn hiccups? Do you have abdominal pain?
restless,gastrointestinal disorders	Consider the gastrointestinal dysfunction caused by improper diet, irregular work and rest, tired and staying up late, changes in the living environment, depression, nervousness, and anxiety!
fever,bloating,reflux,heartburn,vomit	Do you have bloating? Is there acid reflux, heartburn? What is vomiting? Have a fever?
reflux,bloating,vomit,hiccup	Do you have other symptoms such as bloating, vomiting, hiccups and pantothenic acid?
loose stool,indigestion,stomach ache	For example, abdominal pain, cold food will increase, loose stools, poor digestion, etc.
headache,nausea,vomit	Migraines can also cause symptoms such as nausea and vomiting.
diarrhea,nausea,bloating,headache	In addition, gastrointestinal colds may have headaches, nausea, bloating, and diarrhea.
chest pain,shortness of breath	Is there a lot of pain in the left chest? Usually, chest tightness and shortness of breath.
